8222.631906627177,8222.764661109932,8222.784397416463,8222.847523589757,8223.128589731386,8223.448563273627,8223.574046962382,8223.597161617678,8223.604128723073,8223.652250291174,8223.895138711843,8223.926707929604,8224.030461724233,8224.418943246737,8224.422561600852,8224.55054646215,8224.557319162306,8224.810724666819,8224.828688914458,8225.168009586328,8225.430870899047,8225.613397661444,8225.738321477758,8225.903158521178,8226.040753754813,8226.876677796492,8227.237598780039,8227.54942393209,8228.33048148418,8228.450923632321,8228.968856435093,8228.98132541184,8229.112627444021,8229.152207147601,8229.160305738254,8229.365094607489,8229.42531475359,8229.927284258309,8230.02105299922,8230.553845875536,8230.767859711576,8230.808826465845,8230.963296603059,8231.010612758919,8231.158699752414,8231.315642964646,8231.372987818466,8231.40158340265,8232.209558958846,8232.53192637961,8232.854637344028,8233.574875796681,8233.962536949442,8234.439017701987,8235.146848433156,8235.821242502148,8235.880471568127,8236.097920308586,8236.173884562859,8236.359703605152,8236.612489922392,8236.983789962605,8237.222820257595,8237.259100691077,8240.025718792052,8240.35464228801,8240.82060615941,8240.974447616165,8241.003616954005,8241.312974083425,8241.62188209907,8242.133523773386,8242.700687737444,8242.706156041859,8243.229116717355,8243.230290431218,8243.307423557177,8244.34781932156,8244.45495322499,8244.508012790695,8244.818768018762,8247.388337232775,8248.66717253341,8250.791428398423,8254.006268815432,8255.256531738267,8255.29273373746,8256.674964459793,8257.208288247468,8258.988302408387,8259.173195129142,8260.634968899012,8260.759563516804,8260.764203109664,8261.16351868524,8261.827834543163,8262.311096079753,8262.370807395724,8262.880335474141,8262.900820455632
8262.975373750767,8263.297161525581,8263.531677900966,8263.617303781146,8263.981022963935,8264.250811870017,8264.33567698042,8264.500460048768,8264.626870823571,8265.518201322502,8265.755742138175,8266.448199234641,8266.52009955212,8267.208224893582,8267.57083427552,8267.647353647566,8267.851804756123,8267.964005221827,8269.986660758268,8271.174048467794,8271.269512061132,8271.532863886556,8271.570592899036,8272.931824254336,8274.361015865905,8275.059924602288,8275.599914860011,8275.95051473387,8277.32173399848,8277.337136332177,8278.194999699428,8280.346436262984,8280.46303433678,8280.511322225922,8284.822289430855,8286.32335012707,8295.231557482562,8295.454346687286,8295.623801779982,8295.995841554975,8299.176049102534,8301.744462752904,8303.819083241424,8315.72911531976,8317.644432905083,8317.739996638715,8319.319940478668,8319.848574939753,8319.910613005133,8320.118792040908,8320.640786914115,8321.002533802446,8321.275716500348,8321.806614220586,8322.653700876706,8324.2897697331,8324.827347993545,8325.44548527783,8325.716178768407,8327.800977842146,8328.0212379663,8329.585141891872,8330.055819885729,8330.498973173395,8332.22482310462,8333.938635799343,8334.433280636176,8334.884875677775,8335.099943580613,8335.587011987946,8337.157419748974,8337.218747761259,8337.666780898697,8338.391445311356,8338.581756053563,8338.729028467395,8339.122207888991,8340.659620768454,8341.207172193745,8341.302193899608,8341.505744617285,8343.961231758874,8344.337626640048,8344.528526891174,8346.13267836005,8346.360843505136,8346.644117268133,8346.787829287161,8347.140473235988,8347.534358573623,8347.715934474074,8347.841832591157,8348.704055085664,8349.150938651603,8349.308872686599,8351.911686147167,8355.740273216648,8357.434761073728,8357.4454721251,8357.587607065936
8357.675419401032,8357.873317801623,8358.546434920543,8358.616766412177,8358.687383093526,8358.735776047595,8358.919169886904,8358.945817086214,8359.055758266317,8359.280264949926,8359.293255970217,8359.359921523268,8359.59765610841,8359.869458882016,8360.085601612938,8360.108295001382,8360.348230459818,8360.984984745659,8361.728867930053,8361.889355804513,8362.328864448436,8362.399885906161,8362.858371357319,8365.52840777602,8366.006905523505,8367.432436779643,8368.871814719538,8369.45162714679,8371.606035563633,8372.346785185258,8372.708030934002,8372.71623356449,8373.37047119916,8373.49027378713,8373.545453762874,8373.635851991345,8373.858398892286,8373.860024995736,8373.899158813396,8374.05999862151,8374.200044831106,8374.288225165634,8374.345247504902,8375.344274482799,8375.375300830627,8375.808006667432,8376.047333989762,8376.0959749036,8376.225571766623,8376.440649777001,8376.619355613095,8376.817826696926,8377.024425396628,8377.129892739897,8377.318214669478,8377.386362206797,8377.413242602544,8377.450895291659,8377.468700451778,8377.508478128333,8377.520954521913,8377.639696141185,8377.680597207469,8377.837854146968,8377.845266152135,8377.93745320106,8378.045665636067,8378.224413418287,8378.92280613778,8379.174227265003,8379.676764803748,8380.649754115499,8380.727245014856,8380.950006020126,8381.224389307416,8381.250869794007,8382.084435779017,8382.302008004675,8385.636822117167,8385.778054907505,8387.53209076934,8387.648081889436,8387.75920921418,8387.815790873792,8387.988196692913,8388.456538948154,8388.478415670244,8389.649521301413,8389.975280859553,8390.04982526763,8390.186426789278,8390.580929482758,8390.662100799975,8390.682474391117,8390.714343966276,8390.909150382799,8391.006292155895,8391.973352980074,8392.692080065917,8392.81714026229
8392.910194316493,8392.927895179195,8394.674681709303,8395.095028358843,8398.958538542822,8400.212293161983,8401.516278132098,8401.613606651159,8401.819760421764,8402.510049838693,8402.767081575565,8402.946048679472,8403.264747393092,8404.256203288029,8405.036189452894,8405.255968823534,8405.54837842363,8405.597809573035,8405.695067980429,8405.79281618533,8406.241313257251,8406.249544588678,8406.383299670282,8407.002118427843,8407.065298305393,8407.141421199269,8407.61531500261,8408.230689959815,8409.0671266606,8409.284307723783,8409.32662098639,8409.343396934317,8409.464513730838,8409.503605392856,8409.562656183556,8409.588864385642,8409.827383960368,8409.894679114968,8410.12021490999,8410.135399682635,8410.367446325345,8410.384577140172,8410.48759490855,8410.66182333358,8410.736831725457,8410.905731617346,8410.974378647994,8411.130572105774,8411.291076353435,8411.322528150471,8411.329562623,8411.398075227517,8411.924978760619,8411.979553466,8411.983753791503,8412.01196605838,8412.453283010886,8412.503206826817,8412.518059203025,8412.580523100489,8412.629392755174,8412.694118588894,8412.831024742178,8412.941120636908,8413.010207083975,8413.032364379123,8413.054825834837,8413.063189274038,8413.133455254096,8413.160337699666,8413.191236021034,8413.546091800863,8413.631915470922,8413.670754302619,8414.063643950767,8414.084950097924,8414.108464505858,8414.131457727133,8414.33130119141,8414.539099339157,8414.882424508965,8414.974652102766,8415.166360238192,8415.376741774731,8415.86789515297,8416.02976874988,8416.075298580801,8416.267101315229,8416.285088834193,8416.625316145628,8417.059985247368,8417.100738775183,8417.420708684742,8417.471762333775,8417.931733179035,8418.720207374561,8419.844924281206,8419.92003553051,8420.637564485482,8421.1357430062
8421.50303396731,8421.565871459703,8421.719240784585,8422.092866408255,8422.170287618828,8422.24793410127,8422.260955347898,8423.827781664033,8424.225141133076,8424.257991937071,8424.550565614147,8429.43501791549,8431.25179638353,8431.31251900615,8432.115378546987,8432.141867079301,8432.587572524195,8432.58894483597,8432.608346307054,8432.88408404133,8432.978510029825,8433.877035415067,8433.940280744508,8434.993827584187,8435.53423823579,8440.682691164373,8442.280967486226,8442.424856121508,8442.716431328718,8442.746805080627,8442.75215387598,8442.761580702798,8442.77283685999,8443.097492854242,8443.137033602785,8443.215420918852,8443.537452195991,8443.630596748126,8444.957724264972,8445.071316005475,8445.2556548552,8445.494359737972,8445.50717304855,8445.68063227405,8449.734461682128,8451.877908035096,8453.47941789446,8454.417859187728,8457.74710385774,8462.035813522467,8462.139965231901,8462.572046605725,8463.062264853837,8463.204163222788,8463.545419250215,8469.017312640077,8469.980542010848,8474.795749091156,8475.082096677512,8475.4817426683,8475.521142412768,8475.593489190109,8477.347840183347,8477.414323328547,8477.605742521948,8478.277753969518,8480.01208157607,8480.015691232255,8480.303966097848,8480.352364050366,8480.395696159972,8480.511515559445,8480.516694807062,8480.644903934051,8480.886311630014,8480.975883782015,8481.187337375783,8481.24319310044,8481.359654051746,8481.371767808365,8481.808943973998,8481.862325353035,8482.252248870564,8482.552107093652,8482.560637657878,8482.76316002991,8482.897893498468,8483.632951728614,8483.79445561142,8484.899122574514,8485.133579427213,8485.149294312227,8485.489893005633,8485.579744260167,8485.624161134197,8486.599546535996,8488.750774978622,8488.756670285717,8488.778506224318,8488.82875460336
8488.908976968107,8489.34114969248,8489.457936626217,8489.522991995153,8489.8601769841,8490.185037577263,8490.623759211365,8490.860129632267,8491.859400527192,8491.91208527117,8493.58409432431,8493.63665920824,8493.655901395347,8494.033222671735,8494.090499422064,8494.53224180458,8494.93409942624,8496.309164443672,8496.580197845358,8496.856336305576,8496.9679349957,8497.02987017337,8497.145073502186,8497.639871339405,8497.669656048085,8498.062346210378,8498.130161177294,8498.175443882237,8498.256553159228,8498.603996877375,8498.633761897914,8498.675392956095,8498.877063912278,8498.944494706006,8499.411150995023,8500.758773855125,8500.866654347612,8501.716269133296,8502.12723256544,8502.143695068715,8502.866935689251,8503.16167516263,8503.329573870747,8503.558267433751,8503.579928811409,8503.588078432731,8503.627859858068,8503.717230764669,8503.744682529992,8503.766250121307,8503.796113564586,8504.150419908763,8504.234197030728,8504.30680636834,8504.349159519259,8504.356452076352,8504.541409573567,8504.55016320122,8504.577876883048,8504.89446416223,8504.897923751276,8504.911769188066,8504.991193315538,8505.062579877787,8505.0851288249,8505.34182975768,8505.490757449686,8506.200422631635,8506.250373052677,8506.290651857169,8506.298364620225,8506.341373778,8506.395176678821,8506.435212836182,8506.540937779862,8506.57220936155,8506.642511975753,8506.662058864775,8506.840600475283,8506.89722304779,8507.023261641172,8507.080321521458,8507.293514252528,8507.399267835512,8507.571750615603,8507.607519326639,8508.353278152828,8508.802736059759,8508.810045902426,8509.169214545325,8509.599982714517,8509.603662325126,8510.017700752689,8510.251733366407,8510.548280298159,8510.815948322317,8510.82278523927,8510.881293251694,8511.02552313627,8511.194045884597
8511.2136053827,8511.516945398895,8511.56859867427,8511.885760819629,8512.438438445943,8512.62840365701,8513.05385924428,8513.09344273578,8513.215543480435,8513.239154461882,8513.387363902588,8513.397495527524,8513.64146268552,8513.711387059813,8513.783064946503,8514.235694566652,8514.249855075732,8514.591793468533,8514.936312775983,8515.413981021213,8516.804879478801,8517.241017181506,8517.722860223656,8519.269527703582,8519.683772801998,8519.9686192545,8520.408950831163,8521.3132762162,8521.772852306698,8521.895811614084,8522.381022705746,8522.475126683488,8522.820967923104,8523.329037588142,8523.371976543167,8523.393144873127,8523.43391710323,8523.720304659904,8523.731823205033,8523.756333175486,8524.176769782975,8524.232174257908,8524.453588182198,8524.562475518154,8524.653507756027,8524.675854199011,8524.77733337863,8524.992566122526,8525.036414861534,8525.247637583356,8525.251998482021,8525.270433827896,8525.298804008607,8525.417848491445,8525.451463150668,8525.642053107473,8525.650544677257,8525.786172550053,8525.856179676173,8525.923648825992,8526.001781452316,8526.012026549231,8526.186131718188,8526.697543713155,8526.713982885534,8527.39898265339,8527.486394122725,8527.8018622173,8527.834360943158,8528.24554576183,8529.300921644468,8529.498120926548,8529.683297874917,8530.589450084704,8531.939680029127,8532.112138962702,8532.138825641903,8532.624379422872,8532.655356496489,8534.014632151591,8534.340671445821,8534.368351893725,8535.097916906845,8536.154614637919,8536.932107988618,8538.061686359026,8538.129523869693,8538.947460354659,8541.079295513948,8541.86700173019,8543.231598655666,8545.545757363609,8547.391047024077,8548.449140378536,8548.484201118108,8548.703903169295,8548.82090390076,8549.414568723256,8549.500031722815,8549.710703062234
8549.753873410098,8551.300791034631,8552.578938018625,8552.960707669356,8553.579121667743,8553.907180635852,8557.107356455272,8560.979186623532,8563.275880882335,8563.763695488291,8565.603511157857,8565.70033667596,8565.858986590543,8567.619601811237,8568.566428493368,8573.106886982998,8575.103334473777,8575.396445847558,8577.011383965131,8577.32859025587,8577.52349482462,8577.547725694889,8577.961210262389,8578.106091320782,8578.68176544283,8578.765391702576,8579.501457126,8579.651259691165,8580.259703405414,8583.253791037747,8583.318182100717,8583.525413699004,8585.267637734893,8585.372528743748,8585.414164561853,8585.499613708747,8586.193077485996,8586.215069722635,8586.42146102295,8586.444975254753,8586.608925477849,8586.681784882427,8586.713305121191,8587.057897343664,8587.058492822563,8587.218155360806,8587.310173992497,8587.432418811624,8587.469059623128,8587.838756464567,8587.889535789242,8588.242694031154,8588.497283802411,8589.273196781347,8589.498791289647,8589.774610562781,8590.194854728295,8609.932652684474,8611.48024555572,8617.82799846525,8618.31806577171,8618.65743710058,8618.880705366297,8619.015080364787,8619.123748540858,8619.136790967426,8619.146583248948,8619.208415503455,8619.606334821598,8619.66511860644,8619.665294667038,8619.78883377315,8619.857083148312,8619.945119676717,8619.968657292462,8619.98523468778,8620.061044101325,8620.22977758308,8620.502352852527,8620.87450360645,8621.038438569794,8621.115216438367,8621.451608566384,8621.463380401645,8621.46995782148,8621.674447301655,8621.692772907621,8621.780266037065,8621.832799714282,8621.905673534877,8622.094808062715,8622.129881925008,8622.682897619157,8623.195783920663,8623.623563441544,8624.158686610022,8626.718086364905,8629.28291562776,8629.299880587972,8629.328884428951
8629.620860678699,8629.632453239332,8629.63346031115,8629.665823550486,8629.666792958857,8629.741111866875,8629.892679712635,8630.286269881522,8630.344838405683,8630.685413505948,8630.705410775803,8630.879624585898,8631.371772354769,8631.978697061651,8632.974581360024,8633.344811328385,8633.361823534764,8634.529970565272,8634.56309611744,8639.286906989284,8639.318981522887,8639.395757466053,8639.674576463742,8639.911633390815,8640.160847407555,8640.320458182083,8640.395571725381,8640.799816361157,8640.830572583118,8642.40813634555,8643.057905984166,8643.898359872666,8646.713499815087,8647.903025668267,8648.079149996147,8648.954309996361,8649.041969395075,8649.485000186263,8649.67006166967,8649.974582285555,8650.008725891132,8653.247974566653,8654.472502655315,8655.395731602299,8655.4180249926,8655.52850668965,8655.623063564719,8655.835476321085,8656.097039753062,8656.122359076615,8656.45452312138,8656.476517927795,8656.913391844682,8657.223302209713,8657.495018379102,8657.552414144657,8658.222402361049,8658.582295539785,8658.678094602928,8659.463006630274,8659.865046286073,8660.580213330943,8660.660405801442,8660.832479214092,8660.926315367398,8660.963058780835,8661.353410094665,8661.640657464683,8662.04369834532,8662.184614879869,8662.262424301533,8662.291510767944,8662.490802930031,8662.521474457317,8662.601163114716,8662.617910553383,8662.923591473469,8663.002343444943,8663.165255453716,8663.344975371392,8663.583405220179,8663.800504189338,8664.114031590332,8664.227521050445,8664.360435330884,8664.585399566231,8664.716507755611,8665.290843432214,8665.524638713821,8665.540696189122,8665.632993633179,8665.878867834539,8665.954716857743,8666.19182542266,8666.92524631341,8667.066419644942,8667.49015343531,8675.791489254674,8677.821612875348,8677.864738000122
8678.045493992511,8678.171870610904,8678.592772351703,8678.62260760944,8679.132114814805,8679.543037086682,8679.742935662214,8679.98857322796,8680.03826159942,8680.164127263188,8680.258581055501,8680.512005356028,8681.575420736655,8681.708553940662,8681.918465860557,8682.17622743221,8682.450936744412,8682.778248337503,8682.879603799101,8683.18317462105,8683.332679110637,8683.48716352383,8683.524376271895,8683.671307575012,8684.047465021895,8684.21672101011,8684.251987233465,8684.292498789686,8684.470715157644,8684.796675868909,8684.96108096033,8685.773564113011,8686.364416027829,8686.724213700916,8686.912833057331,8687.00449339027,8687.235095795382,8687.667904962105,8687.777179923629,8687.788720715493,8687.809565765967,8687.949757795737,8688.383174248616,8688.715676144811,8688.842932135178,8689.02738262796,8689.062611492482,8689.236400415004,8689.461755636275,8689.549989832238,8689.575700758383,8689.637116630684,8689.740419823367,8690.216576581857,8690.77317358692,8691.655626736492,8692.70918236903,8693.230418120598,8697.038803603795,8697.04730541069,8698.04241861855,8698.515374506072,8698.56424300707,8698.66405493202,8698.756784655983,8699.113633780778,8699.204501072982,8699.332008751258,8700.033270425703,8700.40144046325,8700.539061385212,8700.91541930761,8701.21647203849,8701.73729575062,8701.82845261505,8701.901526574622,8702.076312459876,8702.138834332438,8702.261265363255,8702.266007506507,8703.671929179454,8704.051659578583,8704.697103836637,8704.991181923226,8705.639916522152,8706.288440736882,8706.572308721075,8707.042776770944,8707.069175650853,8707.74627934268,8710.281393291785,8710.480733488299,8710.920845049473,8710.92498964403,8711.155691721786,8711.282300201003,8711.397796610721,8711.619290326558,8712.049636058879,8712.084742442115
8712.276795526988,8712.388971154713,8712.555090402733,8712.94836651964,8712.97595881878,8713.016819248567,8713.229457978145,8713.409726540673,8713.467128218588,8713.860504190654,8714.061944552524,8714.148690223039,8714.410031054267,8714.730876168758,8714.820133568992,8714.849293158246,8715.056886413118,8715.064832702734,8715.33106573991,8716.102634531993,8716.37954887428,8716.634026003718,8716.827293216877,8716.873932870993,8717.564077633931,8717.654872627743,8717.709721126454,8717.72681619475,8718.250181867663,8718.422289166432,8718.624535023044,8719.868993201968,8720.16239498888,8720.187032957236,8721.033179658189,8721.915253893072,8721.956701485617,8721.958346201918,8722.492938247087,8722.629150181825,8722.691318384115,8722.81959799323,8723.155476133155,8723.257865141974,8724.643078008396,8725.045113695276,8725.076633661782,8725.370540461294,8725.422001395296,8725.786557828695,8725.869106154307,8725.995585368271,8726.845645319605,8727.669391191506,8728.513101665067,8728.603172473076,8728.892870470076,8729.03437859684,8729.071164770814,8730.133728557157,8730.335460205517,8730.437451800377,8730.522588597205,8730.845110302842,8730.963560120648,8731.263756945431,8731.347571768369,8732.441978364948,8732.511900407635,8732.765724203426,8733.07875788751,8734.08837990093,8734.136165070096,8734.461672712303,8734.822705252729,8735.47257696585,8736.045849054817,8736.38729921379,8736.603039426247,8736.795975405252,8736.810919246982,8736.913929636014,8737.021908512572,8737.238268849796,8737.520769470742,8737.65109386433,8737.76975791054,8738.256092366539,8738.578948153478,8738.66346560023,8738.675173735026,8738.721367496839,8739.137958147709,8739.426721614558,8739.517534492912,8739.581826065107,8739.784505043683,8740.005297884722,8740.029275108604,8740.0406194715
8740.25328534033,8740.298295632747,8740.53162176291,8740.690967636216,8740.691605410786,8740.974352135801,8741.652144778283,8742.226726970046,8742.354261058537,8742.571930287604,8742.623366553975,8742.648574206663,8742.661851318333,8742.82444282187,8743.985017495877,8744.668530305496,8745.017426514281,8746.499342881405,8747.635096704365,8748.211969573833,8748.235248813682,8748.372725668736,8752.358553784201,8752.480965346107,8752.502444058357,8752.696531466687,8752.762737877845,8752.822822607974,8754.139477063216,8754.529721758352,8755.160880529593,8755.315565648954,8755.42615796757,8755.59205638358,8755.609803377176,8756.745985622234,8759.312392558446,8759.719408509192,8759.868653191317,8759.888781254305,8760.449881692382,8760.520808324003,8761.005338168266,8761.022892313844,8761.092205606363,8761.1992693942,8761.302181976625,8761.447604958694,8761.487032686166,8761.656602161835,8761.682777868557,8761.697882758708,8761.701706599422,8761.710379540697,8761.75741735605,8761.78530459822,8761.96798994013,8762.185546095085,8762.39722926651,8762.427195323966,8762.44735150806,8762.701979841164,8762.83873659973,8763.15707135178,8763.199755839985,8763.239560225147,8763.399777647917,8763.417674947776,8763.477446225446,8763.492832174185,8763.546422043655,8763.584318683306,8763.697946906372,8763.840717456505,8763.844761332684,8763.947122188896,8764.015125515687,8764.098345486804,8764.153113938031,8764.305487210127,8764.377322211016,8764.394983785327,8764.553734844063,8764.822274555512,8765.065503935051,8765.09745355474,8765.161701779833,8765.197001232355,8765.219584475168,8765.39955339967,8765.440838182845,8765.563670277788,8765.668282103763,8765.689640872031,8765.734846185096,8765.817109821675,8766.097672181166,8766.101593731079,8766.18400342997,8766.300894273068
8766.541470577735,8766.553503023426,8766.613411379773,8767.118158408553,8767.369363876018,8767.53953518155,8767.542585791884,8768.134322625341,8768.212038154776,8769.069950587573,8769.249995087017,8769.429169293919,8769.924844064028,8770.065431483368,8770.431889630687,8772.174867369165,8774.521271033695,8774.794676788943,8774.820846327302,8774.946876260365,8775.176656188,8775.766650913432,8775.782116433966,8776.796689440826,8776.886794010717,8777.5816188195,8777.613415987546,8777.88394349755,8777.892506411394,8777.919282943056,8778.00708545078,8779.142209911322,8779.208312629622,8781.657881749192,8782.01332105876,8782.902698055856,8783.288709370572,8783.742804811112,8784.231972515958,8784.374401132976,8784.545772637444,8784.802607757418,8784.953176328252,8785.010492195424,8785.060305722964,8785.365848923553,8785.520603310753,8786.000480903074,8786.130428369386,8787.083351751395,8788.084952282532,8788.513767460045,8789.869160908662,8791.631635918206,8791.706149922153,8791.832758744702,8791.833027841965,8792.029954124606,8792.202719546873,8792.553249053548,8792.703374311208,8793.114836933039,8793.24213661056,8793.25706328563,8793.31862790615,8793.364571988946,8793.577814486174,8793.633607802334,8793.740599352488,8793.814032307298,8794.057983943923,8794.147360804503,8794.487770161239,8794.516638031479,8794.621482576558,8794.633927800278,8795.176724714029,8795.22701537377,8795.302646514043,8795.633306886999,8795.799357634527,8795.898582960217,8795.94883725375,8796.010736704307,8796.019297266655,8796.249630636139,8796.269488156751,8796.270834463392,8796.456837011565,8796.605071344444,8796.658524336703,8797.017897999756,8797.156005582763,8797.283258606763,8797.415679080006,8797.76165749469,8797.889845270638,8798.27769509272,8798.377695139654,8798.491687252892
8798.534990240345,8798.604134932639,8798.715121917114,8799.055032299355,8799.274768359077,8799.329173432345,8799.354375333387,8799.384905118404,8799.660994526392,8799.924191381351,8800.121298087512,8800.344776790129,8800.554044221944,8800.706156327395,8800.71831660239,8800.762506762727,8800.876341738774,8801.017921290962,8801.09716125853,8801.290594210846,8801.758915491733,8801.826034532056,8802.061626136447,8802.394354144584,8802.809381114725,8802.889858089622,8803.209043375058,8803.303837509047,8803.562718726875,8803.758635842561,8803.811329202217,8803.96137581221,8804.562020940657,8804.697117456913,8804.758590794012,8806.106933809657,8806.389332003082,8806.436309810244,8806.536853678754,8806.630713620121,8806.961515212826,8807.07683505893,8807.206109385623,8807.598785094451,8808.20508729056,8808.468253422778,8808.491214694544,8808.627579033699,8808.711447685424,8809.758499929794,8809.779955725131,8810.32239936346,8810.558074720371,8810.594454046332,8810.685039212083,8810.712357000672,8811.287175967538,8812.288900022533,8812.51983775026,8813.512643919357,8814.623504183653,8816.503940319188,8822.044589436124,8822.609386189415,8822.645398547535,8824.648614085936,8825.023146958718,8825.240923055517,8825.577690330336,8826.69489169348,8827.195965600367,8827.915269325667,8829.143206034643,8831.384585020594,8833.242023820801,8833.702807700134,8833.857181174011,8834.050605756618,8834.294539448829,8834.57957556346,8834.887347078964,8834.931597079156,8835.032018611766,8835.405692556718,8835.426300285753,8835.521751999253,8838.410075527096,8838.413441938337,8838.727851336445,8839.36996931599,8839.45229918911,8840.089611182691,8840.22342748069,8841.517504259751,8842.318880341652,8845.682588756148,8846.110879805809,8846.24582628441,8846.316205629368,8846.657467961368
8846.676000480378,8846.921149569165,8848.21940117863,8848.311721206184,8848.77569683592,8848.779805640268,8849.431652676956,8849.754873234882,8850.217629673683,8851.083289724327,8853.077567235168,8853.114552047193,8853.209932698219,8855.355920406275,8856.404660432761,8857.783226708856,8861.127244855586,8862.022392766688,8863.464923446838,8863.472479018554,8865.968771234197,8867.672974783294,8870.626627870844,8871.864743672988,8871.879533903313,8872.019582140045,8872.345887866846,8872.671886667336,8872.746919269062,8873.098300971156,8873.126663641171,8873.336181182018,8873.469113973057,8874.043977146137,8874.200555493386,8876.402708658652,8876.801323901815,8877.251705993953,8877.330822992319,8877.366859055537,8877.399993610321,8877.564937120427,8877.736365496015,8879.074256889397,8879.222752731117,8879.39066434709,8880.085019089664,8880.114572028491,8880.457690191937,8880.68979584943,8881.280430482675,8881.313620469375,8881.675633641222,8882.213784910828,8882.963963207243,8883.31259036636,8883.664026797645,8883.839226424254,8884.321448023413,8884.355910799946,8884.642839732775,8885.073274518181,8885.216347025533,8885.30970344205,8885.52601636911,8885.969615536707,8886.126448735455,8886.533300141451,8886.571947771123,8886.71701752772,8886.963132083156,8887.295472549742,8887.613194926826,8887.727107942526,8888.616404220313,8888.6222122055,8888.701851251903,8888.964644751226,8888.965134072196,8888.970848333794,8889.21439297675,8889.362661559937,8889.41420832404,8889.418816448851,8889.455915138584,8889.6275241069,8890.003402089133,8890.125719248259,8890.295608049508,8890.381992103066,8890.465896790512,8890.468603584144,8890.54495610708,8890.55934995549,8890.57561414898,8890.606202182662,8890.61478233348,8890.642209253881,8890.662754158619,8890.675212621562
8890.687988300635,8890.725001683575,8890.853113274976,8890.873460345136,8890.944046124156,8890.962480816897,8890.979161519606,8890.986171589506,8891.00986285408,8891.075848328674,8891.096472353682,8891.178423406287,8891.285721893353,8891.455836637331,8891.474580703658,8891.839535949248,8892.014984014348,8892.032447466472,8892.102544441323,8892.10794078603,8892.218799946093,8892.310020471492,8892.358727257682,8892.564884779962,8892.61295685391,8892.647657864363,8892.69767484796,8892.795152030658,8892.837607027737,8892.851126189846,8892.916357099202,8892.99902291017,8893.093988083107,8893.098463763563,8893.101452577335,8893.25896160879,8893.269750499016,8893.290188840978,8893.332152813804,8893.377573180072,8893.500074626234,8893.556555437712,8893.606490974134,8893.617410911871,8893.692971705714,8893.750969011133,8893.818141003921,8893.81974961871,8893.882090549083,8893.917017293881,8893.922459598996,8893.927939923533,8893.929478012058,8893.943167317862,8894.068905449423,8894.146322937873,8894.164323735842,8894.189043032773,8894.215491588428,8894.217574361193,8894.23683466454,8894.238403697937,8894.26326953068,8894.42226976555,8894.471574637393,8894.474369743095,8894.511348740143,8894.5382594319,8894.54111735884,8894.552762602318,8894.575367094965,8894.611392333352,8894.661467450991,8894.680784104548,8894.78612667703,8894.842298446833,8894.989598602593,8894.99142185216,8895.064788979429,8895.113535873483,8895.114584675439,8895.136839378252,8895.276058717656,8895.325983240442,8895.354130529704,8895.43035260624,8895.489371657924,8895.522179468684,8895.548784932576,8895.589523407813,8895.789278939097,8895.815137365318,8895.826008078637,8895.840041740094,8895.993648334093,8896.01015053475,8896.022599864225,8896.043589577606,8896.061741196478,8896.096128786323
8896.167341627797,8896.234201462099,8896.278750802652,8896.300944874829,8896.310956873584,8896.343332835646,8896.425743739199,8896.426055865988,8896.457175466829,8896.537069018555,8896.641915915801,8896.730935079115,8896.824405071558,8896.834321054208,8896.83949195591,8896.882339495942,8896.922670587697,8897.007144502302,8897.084139643328,8897.198637307607,8897.292501424656,8897.298393790286,8897.337816216184,8897.386119647625,8897.523048302488,8898.033438224802,8898.080237274831,8898.15940665775,8898.285306594724,8898.302355022965,8898.421974539087,8898.53601115917,8898.653520015954,8898.664750289556,8898.844724089086,8899.314981697775,8899.39118804135,8899.585533503849,8899.811786016462,8900.019663497871,8900.082503872007,8900.221410995453,8900.48706716529,8900.646483424483,8900.938101055435,8900.95509973306,8901.501929287935,8901.679313307886,8901.797490298028,8901.975303363226,8902.31774548199,8902.58288325715,8902.68377536465,8902.841570753304,8903.069996271122,8903.073854052212,8903.399900987873,8903.518256923226,8904.331736759365,8905.017331886414,8905.301077190808,8908.946957776772,8911.018302355582,8911.512624195057,8911.568488439285,8913.802139255407,8915.927566271097,8916.574254671663,8919.349193065796,8922.742682816872,8923.003910757267,8923.415312549982,8923.71141672674,8925.65872925305,8926.648686123106,8930.00639224794,8930.129919756511,8930.648438048192,8930.650200948267,8931.09106712595,8931.138511832743,8931.337082280561,8931.41624908061,8931.416354247318,8931.599133793974,8932.012712601601,8932.02236737082,8932.28469253157,8933.308490925074,8935.350599246785,8936.831965291016,8937.377571513312,8938.917724470148,8941.53838481114,8941.705947110713,8941.865318021231,8941.946801684486,8942.097872078146,8942.120793073256,8942.231473209415
