6690.677842376588,6691.987128105765,6697.212554634278,6697.364048302064,6697.605149164514,6697.868244785066,6697.935337602747,6698.206512757875,6698.283974182602,6698.367682762439,6698.827317201238,6698.90359584589,6698.997909292643,6699.053420874466,6699.128533444023,6699.265209428117,6699.818384933543,6700.182458323449,6700.464984660438,6700.6236736618885,6700.6736719093515,6700.813457905092,6700.924516207726,6701.246944297853,6702.224241257012,6702.377195507075,6703.932511279241,6706.924833857625,6708.592970947466,6711.68111887915,6713.482234972955,6714.233925980571,6714.6559751492005,6714.9365079926065,6718.218115776817,6719.556545509093,6719.922616305552,6720.165842462678,6720.218186256174,6721.649328621506,6722.63668261456,6722.637623631696,6722.658661342417,6722.785918552172,6722.809220543023,6722.8689216931925,6723.07739370268,6723.2458078024,6723.436963147619,6723.529253930752,6723.577308344126,6723.828640281983,6724.403674386667,6724.461106907359,6725.406407124006,6725.482889574726,6725.495846050771,6725.6382693067435,6725.764353252347,6725.8379239092765,6725.993710864196,6726.11970973164,6726.5932123532375,6726.745798599051,6726.757128994037,6726.783831013275,6726.991942020684,6727.056665943395,6727.0569967959245,6727.2571689263295,6727.280406510896,6727.327613605721,6727.368560427771,6727.390486542801,6727.517601012718,6727.668270123067,6727.741247036799,6727.950622897298,6728.1396545610505,6728.290076488925,6728.357977596989,6728.370963081169,6728.3774755664435,6728.480162728793,6728.855819171343,6728.971905960061,6728.998810812624,6729.45907173386,6729.503848196819,6729.578496228073,6729.621881555584,6729.812001890746,6729.967582899705,6730.103186052501,6730.160513106858,6730.255705199577,6730.283993393709,6730.49156108762,6730.587566922699,6730.606255591793
6730.842822382542,6730.9864573705045,6730.993867749303,6731.12507979548,6731.125455409674,6731.149077927265,6731.378629188759,6731.391568790618,6731.850291527647,6731.876491983438,6732.476899015363,6732.553619206489,6733.123840553896,6733.232039019503,6733.276297180552,6733.777584416814,6733.779805675982,6733.975569467662,6734.090386721155,6734.151465987522,6734.228780736745,6734.2779410231315,6734.292500120754,6734.347617346723,6734.561711593714,6735.07187037265,6735.104061599963,6735.619824515484,6736.206634423869,6736.251046088594,6736.45467460609,6737.5209114391655,6737.735249627032,6737.823826274659,6738.206566960008,6738.854866515964,6739.340284444764,6740.091008238054,6741.398353344016,6742.063400792302,6742.157729466522,6743.040156836056,6743.502528200471,6743.554755269691,6743.558745582744,6744.41410997969,6744.440181559699,6744.539366045545,6745.247743714887,6745.482993448326,6746.155773560454,6746.620768044788,6746.979772226281,6747.063409431677,6747.312699251263,6747.335379366802,6747.43014171252,6747.901139580478,6747.968092229473,6749.0184876234025,6749.592634698513,6749.891088804686,6750.108205786489,6750.218720337806,6750.793222424164,6750.942539307689,6751.200747453404,6751.222843841918,6751.247168443399,6751.295881783137,6751.314692399969,6751.397993902755,6751.619262894008,6751.637804851788,6752.005659159393,6752.110763333726,6752.277900150872,6752.532782706689,6753.525930043763,6754.016006092443,6754.368951411949,6754.392433864011,6754.518350507735,6754.736567474793,6755.291978916806,6755.830597923142,6756.274015195017,6756.535887186236,6759.973782035119,6763.457454012583,6766.385895325043,6767.518712745431,6768.357391889703,6772.787292016719,6773.259636751193,6773.320549082899,6773.335616931098,6773.953756315718,6775.392680859537,6775.5500041312025
6775.752166196393,6775.786052356104,6776.237620907815,6776.322053036979,6776.34548718008,6777.128437767432,6777.857741680256,6778.54886228531,6778.684271387694,6779.260089233818,6780.5251551124065,6780.550820250026,6781.152391548699,6781.51208911137,6782.931764055918,6783.376159095375,6783.376346290207,6783.903031884763,6784.122580768187,6784.25801363583,6784.387611202397,6784.95176876975,6785.136010059505,6785.188197734132,6785.287633387861,6785.337297557871,6786.0358039616785,6786.264092264542,6786.291397185497,6786.321992049144,6786.406322967141,6786.82467745965,6787.489736214092,6788.164651162866,6788.969438876012,6789.769387068612,6790.790988389234,6791.521172605767,6797.898188346658,6798.843249769028,6800.817452985835,6800.967889518391,6800.996044805207,6801.157431569419,6801.2639179121,6801.2822659652875,6801.333021386569,6801.627071838645,6802.000519192598,6802.056220337663,6802.062856775458,6802.349947008251,6802.371472917587,6802.493588976558,6802.514792296435,6802.583477383462,6802.683555183815,6802.749325334046,6803.148191488718,6803.318581109821,6803.346379708437,6803.530700087286,6803.604850965869,6803.865085067306,6803.968791033562,6803.978627851682,6805.809667922389,6805.898852406793,6805.924102765867,6805.987443379445,6806.455214925253,6806.861604219998,6807.7047510197835,6807.961943109083,6808.232689173331,6808.926347859999,6809.602607095221,6811.976400471436,6811.994726907949,6812.424333496466,6814.539827524607,6818.604933942246,6819.512348785194,6820.319113689536,6820.33249349078,6820.62423955529,6820.925718983039,6821.016457069233,6821.132302104995,6821.141932077442,6821.484412084849,6821.812625090075,6822.264537041086,6822.735774205642,6822.823776533099,6822.945683704153,6824.279799413793,6824.897702821687,6825.150496393193,6825.2680653668795
6825.280012571017,6825.438767150934,6825.561882618043,6825.6455199946695,6826.544769514051,6826.894763293262,6827.163593966106,6827.344948940294,6827.347876899418,6827.422615665901,6827.782698287445,6828.342143563714,6828.509609645801,6829.0999907747655,6829.5466614507195,6829.7103086869,6829.851330289762,6829.877722808652,6829.947823573965,6829.993825685495,6830.210166933969,6830.348114672013,6830.758114484572,6832.31774306855,6834.530791246592,6834.6452132367895,6834.65444148477,6834.692779571553,6834.749271198084,6835.68703052,6836.369735412932,6840.680921701304,6840.730959350063,6842.484711278024,6843.132296095439,6844.454682325195,6846.656033175979,6846.936584840777,6847.3789334649555,6848.807480058057,6849.007308335915,6849.344730399004,6850.682204522273,6850.7458848238875,6851.160045148454,6853.824954143461,6857.105587095438,6859.13369601442,6863.980521010973,6864.6781823882575,6865.330035713845,6866.9974884093335,6867.664935125328,6867.926170907012,6869.201520026804,6869.963096681216,6870.65148943016,6879.087839956941,6881.165047759147,6883.754716506936,6883.76247518646,6883.763969083231,6884.399248659412,6884.854220880086,6885.326364086127,6885.577350777126,6885.638571340952,6885.90519696416,6886.475900260532,6886.579813332031,6886.619474329028,6886.911717134817,6887.129050027537,6887.811589929911,6887.980296617939,6888.066894022791,6888.078337059209,6888.371157063188,6888.660269869929,6888.702858246879,6888.94757446184,6889.213251721665,6889.753790011869,6889.860985944796,6891.060825643853,6891.667101014512,6891.726932006627,6891.784120054809,6891.857889632876,6892.600250957421,6892.707939666248,6892.9934975888955,6893.050518288085,6893.978478002193,6894.021244612419,6894.069571371467,6894.2199795848355,6894.3331698546135,6894.735018723924,6894.9792157770125
6895.418042857777,6895.631156063815,6895.830970596962,6896.161843923482,6896.168777812113,6896.496155205265,6897.209191373605,6897.361947648326,6897.377652893447,6897.661025985824,6898.00525030373,6898.040483969672,6898.925479497469,6898.935980393421,6899.474406148417,6900.047829556876,6900.393360979985,6900.718642600372,6900.80647769366,6901.202338701137,6901.216807532743,6901.411202090762,6901.55572880467,6901.764256233585,6902.738242663664,6902.909158735883,6902.979571674063,6903.687327132231,6903.808072471828,6903.868602947055,6904.005441727657,6905.127615976638,6905.143090301447,6905.162645907352,6905.669755279059,6906.810665394237,6907.66124320454,6907.6645354378215,6907.963032162979,6908.309459882277,6908.842326952811,6909.445266896889,6910.8089825438,6914.389102530196,6914.955307291865,6915.257733616159,6916.21264432811,6917.092095435725,6917.174481782496,6917.677059501432,6917.917405737088,6918.122018898003,6918.520588501472,6918.702368794381,6919.04266208563,6919.309404733869,6919.542902666196,6920.005735944355,6922.376745448611,6922.709148745729,6922.939830364555,6923.071165674015,6923.494175725889,6925.928780099218,6926.526540887713,6926.561146337572,6927.125102547755,6927.188721465918,6927.3445840307295,6927.394032015943,6928.311339720394,6928.3255143304605,6928.545439031169,6928.723924268671,6930.201851443897,6930.921172704769,6931.893824671776,6932.502212347962,6933.663224047453,6934.7396027897885,6935.553599559306,6938.02079007159,6938.283820020807,6938.79310082313,6938.867380311404,6939.202211795873,6939.341908444805,6939.421207402119,6939.674423914998,6940.2037241938215,6940.8965189541905,6941.154947790966,6941.171600455298,6941.598501856333,6941.7846755186165,6942.401241506705,6943.868787704043,6944.549012436363,6945.4495973426165,6946.2357260624885
6947.603917194022,6948.094475339429,6948.222891490525,6948.3237944641505,6948.509258995011,6948.697287946585,6948.718456992995,6948.770325831705,6948.771239503313,6948.977300783785,6949.010959551144,6949.015192480178,6949.016126221099,6949.2037090653785,6949.561345858931,6949.653670629651,6949.669863791803,6949.837038205489,6949.850482812601,6950.0534652858905,6950.16980023271,6950.474671794183,6950.557783541748,6950.791920129068,6950.853273295339,6950.99797781606,6951.012360188194,6951.216576991573,6951.32306052,6951.32457859798,6951.395690619192,6951.40394405417,6951.41039154631,6951.479683613664,6951.7259317219705,6951.742335777648,6951.818544607188,6951.893644214342,6952.010484355451,6952.57096451711,6952.694455697679,6952.699526038912,6952.773245573654,6952.871850665368,6953.065381073111,6953.1420177166565,6953.2377118779405,6953.294377255374,6953.314089435085,6953.330374456029,6954.3090534013045,6954.345715748187,6954.520431862766,6955.079491649236,6955.254699846879,6955.334428486675,6956.115762481421,6956.252523889526,6956.479183830083,6956.925976633442,6956.962367902202,6957.278553938138,6957.496607422391,6957.6037033028715,6957.77067435422,6958.409794931601,6961.4693071465435,6962.689536393308,6963.035681091131,6964.10513218483,6964.228009811956,6965.127419258899,6965.350877830054,6965.883408644188,6966.286021002114,6967.214996780105,6968.748481755718,6968.849011310149,6968.899621588757,6970.322469661528,6970.707647461621,6972.070552917001,6972.953501965791,6973.749153760452,6973.893030817986,6976.036412609895,6976.997648272791,6977.077039951347,6977.282426137805,6977.336987785698,6977.854127407016,6978.77958897129,6979.184602015573,6980.012104073089,6980.270754127942,6980.589860407126,6981.2850973451605,6981.2889535758295,6982.015532785847,6983.199089048792
6985.41678614946,6985.857529757816,6986.013689356385,6986.174106665141,6986.42060586827,6986.45398848383,6986.758604940963,6987.140800165519,6987.177322881381,6987.222068571289,6987.267924300144,6987.494302066089,6987.531784568983,6987.560894699069,6987.563546084935,6987.595263743962,6987.678018810545,6987.908675687795,6988.171486806612,6988.280516310191,6988.287240850241,6988.359168259978,6988.441950496311,6988.4457149503305,6988.487208961732,6988.7391955389385,6988.763101127951,6988.847405788003,6988.922703081846,6989.1617660083075,6989.188664871871,6989.232457722679,6989.23529037371,6989.2642330608915,6989.395974177273,6989.420390518959,6989.494224771628,6989.617442261364,6989.645598329017,6989.679077203346,6989.814466529253,6990.004752431743,6990.079955374314,6990.353939351006,6990.453335450809,6991.106160928391,6991.108207979315,6991.175191988626,6991.515389825988,6991.764970239589,6991.83853784348,6991.86073335446,6992.117065879208,6992.542385486909,6992.831199809835,6993.624593558378,6993.724671727245,6994.703922294229,6995.299416806358,6995.758557353868,6995.817245230183,6995.953957823301,6995.974229515665,6996.099258450783,6996.1649904725,6996.172930783761,6996.656567131121,6997.452303631815,6997.513276251468,6997.672906767683,6997.819467670253,6997.85073869203,6998.010198869551,6998.873504555133,6999.326530145837,6999.367536130174,6999.520639735062,7000.102800041495,7002.8013718173215,7002.809334548474,7003.231788688924,7003.244256529596,7003.438551373685,7003.698638320159,7004.6157581778825,7004.8372595910105,7004.838733181806,7004.8928016185255,7006.4242511638095,7008.537516661727,7009.361754519621,7009.4981331406125,7009.664499994828,7010.659210628549,7010.662565067532,7010.963491682321,7010.994797901669,7011.32400516381,7015.299040872386,7015.441894175771
7016.311678005333,7017.830522437146,7022.095416040672,7022.159669980066,7022.689701901415,7026.882318734874,7027.118470054742,7030.086458907214,7030.201018541348,7031.8347748896595,7033.562907100252,7034.118269331711,7034.263665036582,7034.461434282793,7034.669701197576,7034.946398555968,7036.610595177946,7037.082545245087,7037.965610829792,7037.992377168099,7038.931384967468,7040.706486105587,7047.898804462287,7049.326778752267,7049.353291941731,7050.088326000497,7050.192244127825,7050.743938464859,7050.804060066576,7050.808379662554,7050.993677230645,7051.007864948581,7051.1512363723,7051.240881592462,7052.50821100354,7052.6385201541425,7052.872476716259,7053.684581270271,7053.919405215836,7053.920480151537,7054.034170951527,7057.016790331587,7057.354100389452,7057.376925486114,7057.581892731939,7058.219788873792,7059.025308947227,7059.907904891144,7059.966573437153,7060.201768377274,7060.689877290676,7061.013985964738,7061.233868723144,7061.311756254377,7062.578480113064,7062.9612292328875,7063.067523694096,7063.080722388937,7063.233444442278,7063.252084774586,7063.2862807434785,7063.4075316765975,7063.40929660604,7063.8832811659795,7064.106553030565,7064.111403064207,7064.2946681508,7064.432415475234,7064.712012610911,7065.504819403228,7066.073429992162,7066.213407635075,7067.4090377596785,7068.018963520313,7068.254981750594,7068.277095502541,7068.919827519888,7069.212063695514,7069.252300602271,7069.895806828443,7069.991488724566,7070.072545714744,7071.027056845894,7071.721295984089,7071.9308032338595,7071.953134269344,7072.305187006578,7072.4941173998395,7072.8108170191135,7073.220212354743,7073.5793331815275,7073.736771946788,7075.452477114199,7075.454936450027,7075.466253605924,7075.813970158965,7075.906315752907,7076.01721884611,7076.262073643136,7076.290565892651
7076.36024114648,7076.793153085442,7076.833674755856,7076.937001070534,7077.028432403431,7077.349207810261,7077.387936783522,7077.597347217163,7077.649251357754,7077.841008502998,7078.072428287395,7078.18974776215,7078.6783096015515,7078.7400682850575,7078.894566863013,7078.91737168522,7078.921697040271,7078.992014815926,7079.002938495566,7079.1593825377395,7079.398642471611,7079.574650659348,7079.729435003678,7079.821300123375,7079.92117245043,7080.166177425667,7080.197335078025,7080.25561720979,7080.394094263156,7080.60419208986,7080.614745230798,7080.816018082736,7080.964042945921,7081.192593067832,7081.266215788118,7082.09277286317,7082.146302140538,7082.250632513074,7082.353045322835,7082.433816978255,7082.503077343085,7082.653687456946,7082.90681793006,7082.988144418651,7083.179081031714,7083.283083613336,7083.293154665746,7083.315760370847,7083.3676803304315,7083.528351888942,7083.534208954336,7083.539267947438,7083.596953183542,7083.668661008769,7083.905116941305,7083.934694195499,7083.989285836604,7084.110459207138,7084.1937097165555,7084.265807927382,7084.317597301742,7084.33121507421,7084.3583105387825,7084.379072412895,7084.382446745116,7084.448412859825,7084.533739093735,7084.64008209057,7084.691887293251,7084.806068934328,7084.833890552704,7084.965971635415,7084.982807564908,7085.005142018966,7085.05201712915,7085.120383916558,7085.141448293711,7085.171438073265,7085.258601934837,7085.312245762478,7085.329418713695,7085.356244778033,7085.734988968314,7085.740141219342,7085.890846458058,7085.916032723587,7086.21083105437,7086.233298690369,7086.284429386641,7086.329791841812,7086.343213623284,7086.364158274883,7086.410537722596,7086.446881125181,7087.0573133925955,7087.451936419101,7087.455158908446,7087.7168356161765,7087.9439580656335,7088.012946188276
7088.063517009962,7088.168135735821,7088.174492632687,7088.245012187986,7088.266992419992,7088.27006210392,7088.51378364933,7088.6024125475915,7088.891703635954,7088.994303707594,7089.047984373039,7089.067156084086,7089.190849168393,7089.2246936507045,7089.244841661539,7089.30928239469,7089.309546766153,7089.436799941149,7089.481887199519,7089.565152523859,7089.6084228992195,7089.627428899381,7089.642615157211,7089.653774337263,7089.697797845319,7089.700660810011,7089.720405810339,7089.785501838621,7089.822338796792,7089.901522653415,7090.0670971187365,7090.086436333545,7090.180775098745,7090.218029829208,7090.243421183717,7090.255258799803,7090.424714942337,7090.446834888991,7090.50615225766,7090.627770890009,7090.764644230997,7090.787276145355,7090.789706351435,7090.790458664376,7091.134623086167,7091.236292610573,7091.271566482068,7091.277172174294,7091.349014305373,7091.4457290371065,7091.478241587213,7091.627470602508,7091.880472767408,7091.901535577313,7091.903772275741,7092.114404778111,7092.223506177742,7092.66034311801,7092.754689694107,7092.759865544991,7092.8529482319145,7093.099261305828,7093.272598757109,7093.464804975857,7093.74390321785,7093.804234385326,7094.122887786409,7094.197852244364,7094.556856479041,7094.631378649201,7094.773708316659,7094.892862126223,7094.901746624026,7094.975784755641,7095.237806193194,7095.353405159829,7095.485192670332,7095.507766792167,7095.508293855375,7095.515739901991,7095.67326847183,7095.958016988623,7096.118656029794,7096.203415875475,7096.430482891085,7096.8166583076845,7096.9218990587515,7097.424308772473,7097.590934115773,7098.105569502176,7098.644484333851,7099.016683788587,7099.510176154265,7100.8024334246375,7101.078080342208,7101.335854552039,7101.794409409897,7101.9767423354015,7102.060882843268,7102.2080960736785
7102.335555758588,7102.664849539604,7103.050077103559,7103.243868998355,7103.269047325333,7103.397609840807,7103.6910392363025,7106.339479081205,7106.740190286518,7106.865108319527,7107.184345301846,7107.490444474896,7107.741434181525,7108.355662387093,7108.496348942899,7109.840659138441,7109.904990089526,7110.489200968779,7113.09727034776,7113.687504475425,7113.894998357627,7114.299993263683,7115.569631780245,7116.20418650988,7120.6582823066365,7124.306150603993,7124.985405423018,7125.202845814971,7125.467462424441,7125.970957537939,7128.123483301362,7129.779212389747,7129.7833103481225,7129.797634143758,7130.072164864722,7130.268328557306,7130.435282218904,7130.47654896515,7130.625128791284,7131.5864429565245,7132.573387140549,7132.667603065216,7133.07512379813,7133.464888075892,7133.588036868987,7134.017589625375,7134.0232375025935,7134.062762503575,7134.120787643857,7134.126820220505,7134.146475263319,7134.174298847011,7134.26144242724,7134.26847506749,7134.325745853071,7134.96987575732,7135.069126306305,7135.154575746462,7135.195033327444,7135.386101017914,7135.445281481349,7135.64957765077,7135.755514076695,7135.8345831252145,7136.508601724155,7136.571595415316,7137.439901287853,7137.468514199986,7137.554624164474,7138.107192329921,7140.456344316577,7140.582095875189,7142.772590800387,7143.694947741806,7145.929481680855,7147.0605969895305,7147.781342401074,7148.962826248936,7149.058317721635,7149.464294638084,7150.132867165086,7151.328947413989,7151.419998387859,7151.575564217015,7152.377367146763,7152.802989037883,7152.92024242251,7153.166422857968,7153.53963119059,7154.524569301359,7154.545370430704,7154.694383821183,7154.733417854561,7154.737420876788,7154.858276028649,7154.935278914082,7155.506543216428,7155.624787778476,7155.64552226724,7155.715807537296
7159.113017503273,7159.76615257697,7164.772862104785,7165.586384994385,7167.273530681331,7167.441046433126,7173.286950527277,7173.362179670075,7176.043336011839,7176.137119392891,7176.431941962485,7177.0759905519735,7177.337077593899,7177.4364371335805,7177.680266440078,7177.841703678608,7178.098373254564,7178.162113054112,7178.257183372584,7178.485475408041,7178.65323418036,7178.695196250072,7178.876054064548,7178.907499088365,7179.0720381173505,7179.10021812176,7179.287679546031,7179.817560182145,7179.979797435647,7181.525210849203,7181.547670190356,7181.655263973089,7183.095258967508,7183.526279953404,7183.6113159737915,7183.642829362949,7183.967526519909,7184.214666521073,7184.507792700115,7185.839230657193,7186.170298201705,7186.221405800846,7186.3876886646685,7186.502905303301,7186.591255905616,7186.633338161571,7186.897623800006,7187.322473104982,7187.398990253789,7187.419573278545,7187.527204520466,7188.129440714721,7188.605721482633,7190.828675517758,7192.20197953586,7192.452609102214,7193.175474866698,7193.697131007197,7193.838710078908,7194.8442908286415,7195.5712321431265,7195.670699055928,7196.22934062678,7196.283519875024,7196.750740758569,7197.146648881381,7199.972009124207,7201.510738323693,7201.73762215631,7203.798846808927,7204.457741477552,7207.608122167498,7207.621081917075,7207.810894826709,7207.884735692988,7208.377791593292,7208.4635363121415,7208.853299291509,7208.8734232321185,7209.199608273805,7209.463012231469,7210.114492221603,7210.316971190073,7212.232729244293,7212.402673033927,7212.416508476796,7212.894043680744,7213.993016540881,7214.373949062255,7214.649613605269,7215.566215920688,7216.258341733795,7216.310976094536,7216.380597827013,7219.98755636793,7220.2052089617,7224.357387949806,7224.65463766094,7225.158645948052,7225.263548968828
7225.639632640788,7225.72684440417,7225.761935568733,7225.784716013038,7225.911174689382,7226.257898471599,7226.4810484733525,7226.620139613384,7226.934470657262,7227.20164727047,7228.361272696498,7229.058041098633,7229.204997236783,7229.8724758736835,7230.485404471667,7230.649843297483,7230.757836546482,7232.7572365428105,7233.176881663659,7233.496887069602,7234.960165958298,7235.395467647599,7235.69058484457,7236.085072080878,7237.542783050579,7238.167780677389,7238.341987563212,7238.488840838009,7238.501997096817,7238.621448932811,7238.8881630763,7239.014863611548,7239.118298995402,7239.475026362721,7239.585672200365,7240.050858490589,7240.330133114044,7240.469025339687,7240.540647337592,7240.781808965841,7241.3408571150285,7241.500906014498,7242.489980065498,7242.62563169091,7242.634267332678,7243.539618659268,7244.190632244226,7250.223266842504,7250.750465424435,7251.574921666315,7252.008504039379,7252.228722697023,7252.2795002596395,7252.479600047867,7252.519509987465,7252.655567787013,7252.830729848431,7252.84163171068,7252.9077422604005,7253.025073684038,7253.095502962766,7253.114119792716,7253.329254690446,7253.35875726029,7253.453958795234,7253.563043321179,7253.930667110321,7254.002701137029,7254.066321777766,7254.097187103897,7254.24630358075,7254.952448225148,7255.052816835646,7255.792067412048,7258.44863257235,7258.822064180326,7259.010388559919,7259.4616269972985,7259.616140783709,7259.675618394616,7259.946923373734,7260.019752435076,7260.149552149494,7260.759631475883,7260.934940760437,7261.101256113722,7261.363024523777,7261.397700038252,7261.54573670603,7261.634606159192,7262.158201265678,7262.394396791895,7262.507738768655,7263.422357773558,7263.506498884524,7264.441730700251,7265.021101455516,7265.50961311496,7265.8775142608465,7266.673401250353
7267.75117697332,7268.102173649086,7270.795552570925,7272.089458904361,7272.091735349351,7274.265347333055,7284.138514105783,7284.340781862602,7285.3171180679265,7285.522090378573,7285.526080206547,7285.920474238191,7286.684308808782,7287.273971607068,7287.341432294998,7288.016355821549,7288.292044272815,7289.85826135912,7290.829467440205,7292.168408362649,7293.079936917887,7293.631684350565,7293.994848610675,7294.449823961155,7295.999632394645,7296.598642274171,7300.480261383476,7300.801325053086,7300.824573846398,7300.828376852284,7301.232048694936,7301.2430011232755,7301.252309439906,7301.4034580729995,7301.955292843928,7301.999953859657,7302.05567021408,7302.123842373909,7302.335930517163,7302.652940075833,7302.840059387696,7302.925197112786,7303.104855176491,7303.137475385091,7303.440662439234,7303.444235918071,7303.909196393805,7304.056845849716,7304.075804873038,7304.137565845826,7304.17349517128,7304.184367746799,7304.237492811232,7304.316061681692,7304.358024319647,7304.476372575932,7304.597146668577,7304.818896418048,7305.168929589596,7305.837059214622,7305.854781591201,7306.465662362364,7307.100418455904,7307.637154235874,7308.028195586408,7308.563537303038,7308.580069378487,7311.216328702083,7313.163237403936,7313.945805409036,7313.971199332223,7314.544940186312,7315.274129268644,7315.553028487773,7316.770191322617,7321.181414165724,7322.47689301607,7322.573621118352,7322.950952632599,7323.7256646417245,7324.381323894057,7324.486703415955,7324.994346115366,7327.727792686635,7328.609626570653,7328.665526599396,7328.7563339944245,7328.884043982389,7329.060693247734,7329.089072992199,7329.162163411475,7329.22464581,7329.228182515822,7329.4404858309435,7329.848494357687,7330.267019982411,7330.5825998585315,7330.590413479822,7330.671146893864,7332.1084822463445
7332.345426986505,7332.3493893881305,7332.418354772717,7332.451842486949,7332.580055023791,7333.145264881255,7333.8560906506045,7334.646211196052,7334.669883114519,7334.716462367247,7334.731550948889,7335.192128515335,7335.264584025154,7335.6575410666155,7336.16466020658,7336.813548313522,7337.114418833942,7337.394783721814,7337.427061579494,7337.580980561905,7337.618223102694,7337.825335307775,7337.8743242579285,7338.422541255355,7339.480545154072,7339.7946407064255,7339.95197801633,7340.255193746181,7340.266212760133,7340.319183246534,7340.856497153674,7341.143311104483,7341.278958019992,7341.428366419261,7342.225974097635,7342.4721925186595,7342.685586931614,7344.019800420834,7347.4502680178475,7347.518211969602,7348.700938439399,7350.883998945465,7351.266842045554,7353.548914164378,7353.779092808813,7354.260458008979,7354.275863161764,7355.472253225463,7356.437894845259,7356.501962758695,7357.441063261142,7359.225058428844,7359.8571454515495,7359.8806914721845,7364.886207731921,7365.930457558275,7366.3903836871,7366.717712902571,7367.286625727624,7367.634594451984,7368.098446010292,7369.655101599931,7370.621410670315,7370.665837601134,7370.758199528513,7371.357194414592,7374.882424219905,7375.551097168412,7375.92498603464,7376.215338066854,7376.461961893589,7376.514658509142,7376.627595891257,7376.673360464364,7376.800278350981,7376.913149709047,7377.025863786282,7377.154211164091,7377.618337839797,7378.125083337939,7378.214171730128,7378.323057190171,7378.509726447563,7378.6199273156635,7378.7074451956505,7378.797307560076,7378.944087680308,7378.964850276097,7379.311352341089,7380.173578488034,7380.550680720317,7381.317000681749,7381.651596638921,7381.661422682402,7381.691034195988,7382.282952548018,7382.4172630418925,7382.7668383178225,7382.83169648649,7382.983406974796
7383.568839102647,7383.73460189781,7383.893844025061,7384.252585250358,7384.463186449255,7384.595539810263,7384.776027569105,7385.056104494381,7385.21559392476,7385.467038833326,7385.467745837915,7385.7521119623825,7385.866614030673,7386.9202205326665,7386.960662474745,7387.143269281479,7387.299125576785,7387.379598741772,7387.689280514377,7387.829464832751,7387.925385486247,7388.818606742212,7388.897003894206,7388.938961625213,7389.0192710044785,7389.68708172508,7390.464163487478,7390.500167419172,7390.772657024054,7392.044780738903,7395.266096375618,7395.747902396459,7395.798843038757,7396.316079062952,7396.368298325059,7396.974120637821,7397.4614716394635,7397.577518503221,7397.897997284572,7398.022283973677,7398.053105557934,7398.250076942252,7398.446654599487,7398.521132574254,7398.897477521938,7398.938290385337,7400.28814408601,7401.404553373292,7403.947902516876,7404.676238741202,7406.559675147712,7406.602539659132,7406.7784603205355,7407.16484890124,7407.167665920003,7407.598113490284,7407.8220155653,7407.925755009338,7408.815826802689,7410.4867786147015,7410.927084132185,7413.010838650861,7414.5722411994575,7415.89937141115,7416.115448118797,7416.997989397941,7419.5924296202065,7419.614525514729,7421.369686509399,7421.833871734802,7423.301650270167,7423.583702069407,7423.792995757992,7424.152160105211,7424.647806836084,7424.719236401841,7424.806924014887,7425.214023437976,7425.329791752683,7425.380517113746,7425.392082945225,7425.6485741064,7425.664242733355,7426.432968547253,7426.796189815571,7426.924622579683,7427.89405992848,7428.7091088951765,7429.341346141871,7429.469068338349,7430.122698833201,7430.13601173085,7430.569815195427,7432.267317017378,7432.422455553926,7434.414131713925,7439.1538168990965,7439.597873522043,7439.838868164907,7440.104649191956
7447.705620171837,7448.092788257577,7452.5425586258325,7453.007473775277,7453.2400299409255,7453.337718434874,7453.592491969596,7454.04246144291,7456.4342440069095,7457.078975139998,7457.586327545869,7459.758586791355,7461.089460934585,7467.340410440248,7478.3349552987775,7478.557175971642,7478.984690380323,7481.2595868591725,7485.011234626447,7486.378716779574,7486.877037803143,7487.180719425092,7487.427451170093,7487.582528363401,7487.801575811531,7487.842316039214,7487.860306525167,7488.388332871954,7489.357983375603,7489.386429901346,7489.534661028311,7489.662971019909,7489.941877395683,7489.948826885169,7490.110171208179,7490.3002786362185,7490.342524433968,7490.74871253107,7491.516213694764,7492.216802273903,7492.28193340019,7492.4843578693335,7492.919411286831,7493.379391676606,7494.074735422955,7494.329046270656,7494.840988869995,7495.088129183984,7495.653654175288,7495.6780054054625,7495.732777848468,7495.798402935951,7495.8172006072955,7496.020220551506,7496.290522762165,7496.660614437063,7496.6799911187245,7496.851977005432,7496.974656453105,7497.160927486696,7497.191886446618,7497.517453002574,7498.429681277972,7502.375323021805,7503.51871147034,7504.520588973853,7504.927189238747,7509.316429475318,7511.901675710702,7513.399941380913,7513.530659157886,7513.840658116395,7514.15819876091,7515.070277022174,7515.32074347431,7516.537612756304,7517.947572743575,7520.9461613175135,7522.498214383469,7522.725704155356,7526.522615327812,7526.524503415151,7526.756650514371,7527.129083292709,7527.15719745468,7527.181206751679,7527.207346134703,7527.211761238953,7527.272288410852,7527.442315380702,7527.492782665681,7527.703328549071,7527.82453367581,7527.878847945455,7528.040643140951,7528.234900233656,7528.399405160933,7528.509005127459,7528.513733415958,7528.608131659513
